order_id,cancelled
55412,0.0005020942
55409,0.00045755465
55410,0.0047836825
55411,0.0001571035
55413,0.017320503
55414,0.001830427
55415,0.0009734877
55416,0.013375018
55417,0.016836142
55418,0.0010128514
55419,5.4846158e-05
55421,0.0011252697
55420,0.0008943587
55422,0.0036424897
55423,0.0005235107
55424,0.0026679274
55425,0.0007617217
55426,0.0007028881
55427,0.0022758555
55428,0.029566105
55429,0.000536992
55430,0.0010079248
55431,0.0021393145
55432,0.0011959597
55433,0.00079166394
55434,0.00021496211
55435,0.0012321074
55436,0.0025127756
55437,0.00027870853
55438,0.0028884164
55439,0.0017265355
55441,0.0012981223
55442,0.0010211802
55443,0.044490505
55440,0.021331277
55444,0.0019583846
55445,0.0011380602
55446,0.00030034964
55447,0.0012019761
55451,0.0010513193
55452,0.002033099
55449,0.0056161336
55450,0.0009934746
55448,0.00061829726
55453,0.00048513527
55454,0.0006285848
55455,0.0026425964
55456,0.0041350187
55457,0.004645187
55458,0.0041368
55459,0.0009143854
55460,0.0013886746
55462,0.00016578866
55461,0.0003227705
55463,0.0012467003
55464,0.0038003437
55465,0.0039514415
55466,0.0012303999
55467,0.002057216
55468,0.004344343
55469,0.0012291787
55470,0.001424743
55471,0.032252703
55474,0.0021013971
55472,0.001836713
55473,0.0022180595
55475,0.0012632255
55476,0.035088297
55477,0.0055098827
55478,0.0053405855
55479,0.0019563353
55480,0.0016469298
55481,0.00063637766
55482,0.0020119834
55483,0.0028447406
55486,0.0010783698
55485,0.002446598
55484,0.0021099488
55487,0.0029882793
55488,0.0039041017
55489,0.0007562044
55490,0.0008512836
55491,0.00096582534
55492,0.00067716907
55493,0.002348841
55494,0.001510213
55495,0.001474909
55496,0.000789901
55499,0.001274676
55498,0.0018851417
55497,0.00023192889
55504,0.0040527824
55503,0.0028219027
55500,0.017751915
55501,0.00047402398
55502,0.00064593914
55505,0.0038638795
55506,0.00034624914
55507,0.000840822
55508,0.0019336895
55509,0.008797751
55510,0.0006112817
55511,0.0006897506
55512,0.0056582554
55513,0.003955689
55514,0.0012602457
55515,0.013828385
55516,0.00039639603
55517,0.00087158656
55518,0.0016037824
55519,0.0024155476
55520,0.0010639714
55521,0.005687325
55522,0.0008110985
55525,0.00035030514
55523,0.0011483026
55524,0.002579687
55526,0.0015459808
55527,0.0047468306
55528,0.0046553332
55529,0.00036614144
55530,0.0015782687
55531,0.00061826716
55532,0.004258985
55534,0.038137637
55533,0.00049811054
55535,0.008017578
55536,0.005951876
55537,0.00038371846
55538,0.0026711673
55539,0.008518127
55540,0.0036160802
55541,0.0026512092
55545,0.00084529613
55544,0.004025559
55543,0.0082450565
55542,0.0006057108
55550,0.0066189063
55549,0.00038920462
55547,0.0016245942
55546,0.0014350914
55548,0.0013970754
55551,0.0016127796
55552,0.0020299456
55553,0.00091078214
55554,0.001010659
55555,0.03903485
55556,0.0005547157
55557,0.0028776613
55558,0.014956897
55559,0.0020577789
55560,0.00059380126
55561,0.0059434213
55562,0.0016029876
55563,0.00079251645
55564,0.002464275
55567,0.0010444795
55565,0.002438885
55566,0.0007777817
55568,0.003696142
55569,0.0016333238
55570,0.0012885015
55571,0.013967895
55572,0.0013369973
55573,0.021776238
55574,0.00020898569
55575,0.0034282561
55578,9.813365e-05
55576,0.0019442758
55577,0.0016434188
55579,0.0020708682
55580,0.0037813112
55581,0.0021271422
55582,0.0034085405
55583,0.01783456
55584,0.002014628
55585,0.0026088345
55586,0.002172704
55587,0.0023689228
55588,0.0014751954
55592,0.0008492938
55590,0.0020326956
55589,0.0038376774
55591,0.0013335719
55593,0.0012238532
55594,0.0032025261
55595,0.00024626806
55596,0.8480576
55597,0.0038065407
55598,0.0015831016
55599,0.024266295
55600,0.0010816864
55601,0.00078745995
55602,0.00066034833
55603,0.0031652793
55604,0.0006301513
55605,0.0069111097
55606,0.001211404
55607,0.0007364436
55608,0.0011414178
55609,0.00050938176
55610,0.0005071416
55611,0.0028836192
55612,0.000809852
55613,0.001251691
55615,0.016604114
55614,0.0009875915
55616,0.0005191388
55618,0.009850168
55619,0.05801033
55620,0.0025269205
55621,0.0022137475
55622,0.0009433307
55617,0.0011369284
55623,0.006620088
55624,0.008249195
55625,0.001170912
55626,0.006348754
55628,0.00022940607
55629,0.004496717
55627,0.0007169699
55630,0.00029552123
55631,0.0008514361
55632,0.0003004957
55633,0.00053971546
55634,0.000399129
55635,0.0071243322
55636,0.0008146744
55637,0.0013563811
55639,0.062299687
55638,0.0032315152
55640,0.025686963
55641,0.0019287531
55642,0.0019918014
55643,0.00040694323
55644,0.003291205
55645,0.0019058662
55646,0.0005149824
55647,0.013066111
55648,0.0007399208
55653,0.010219381
55652,0.0004615007
55650,0.0012315594
55651,0.0006096648
55649,0.00029070108
55654,0.002445509
55655,0.0073467796
55656,0.003001027
55657,0.0021019923
55658,0.026869949
55662,0.0036072738
55660,0.00021351791
55659,0.0014856644
55661,0.00025190724
55663,0.00013619715
55664,0.0010495371
55665,0.00046955716
55666,0.0008557714
55667,0.00043800674
55668,0.00028673487
55669,0.00080144376
55670,0.006985262
55671,0.0024830976
55672,0.00033169927
55674,0.0010099607
55673,0.0045578224
55675,0.0006214245
55676,0.0020905233
55677,0.001519878
55678,0.008484938
55679,0.004228918
55680,0.00040910448
55681,0.0132368775
55683,0.0040842704
55682,0.0019020241
55687,0.012460521
55684,0.00085150223
55685,0.0006732993
55686,0.0020257768
55689,0.005630823
55691,0.016488167
55688,0.0041390304
55690,0.0024414223
55694,0.11694491
55692,0.0010273595
55693,0.0015273046
55702,0.0045296787
55701,0.0040371916
55700,0.0010246114
55695,0.0011781753
55698,0.028555002
55697,0.0010003409
55696,0.17655705
55699,0.0014117251
55703,0.0061301677
55705,0.00028853465
55704,0.0017325364
55706,0.0017695491
55707,0.0063177315
55708,0.0025480276
55709,0.0014138974
55710,0.0009495604
55712,0.0047932765
55711,0.0008677594
55714,0.004913207
55713,0.002689878
55715,0.00040221983
55716,0.0013197649
55717,0.0032621673
55718,0.0010428602
55719,0.0018094047
55720,0.0017980712
55721,0.0022035325
55722,0.0013268618
55723,0.005062613
55724,0.0032481072
55725,0.00059289584
55726,0.0012954065
55727,0.0007285206
55728,0.0011181905
55729,0.013987032
55730,0.001919772
55731,0.0059490213
55737,0.0009313484
55735,0.0007396212
55736,0.005973848
55733,0.002283873
55734,0.0021203978
55732,0.00025784902
55738,0.0012511637
55739,0.008126438
55740,0.0046926225
55741,0.0008426559
55742,0.0025913552
55743,0.0032800213
55744,0.0021286134
55745,0.002908723
55751,0.0009463888
55750,0.0008806339
55748,0.0006341001
55746,0.002790543
55749,0.00036973323
55747,0.0008755728
55752,0.0023474332
55753,0.0049689338
55754,0.00047674534
55755,0.0053975917
55758,0.055041324
55757,0.00013364755
55756,0.0009167932
55759,0.0007237659
55761,0.00023912694
55760,0.03162364
55762,0.0016911823
55763,0.0005486131
55764,0.0014279208
55765,0.002238164
55769,0.0015879915
55766,0.0021007182
55767,0.0005339419
55768,0.002482918
55770,0.00045429947
55771,0.0039530145
55772,0.0013113681
55773,0.0012073208
55774,0.000646989
55775,0.000347364
55780,0.0023467701
55779,0.0010913735
55777,0.0005987655
55778,0.0012956836
55776,0.00043620297
55781,0.0011832725
55782,0.03941467
55783,0.009736614
55784,0.004180324
55785,0.0021492867
55786,0.0009560429
55787,0.0044378694
55788,0.00057706446
55789,0.0008838687
55790,0.00084309204
55792,0.0020285444
55791,0.009420289
55794,0.00023109606
55795,0.02322183
55793,0.0012346456
55796,0.0059990217
55797,0.001612285
55798,0.0009263354
55799,0.0010191319
55800,0.0024417394
55802,0.0016914005
55801,0.0017903952
55803,0.001009283
55805,0.0012562679
55804,0.0022020934
55806,0.0023268678
55807,0.0012893657
55808,0.053398404
55809,0.001932398
55810,0.008030338
55811,0.0532661
55812,0.0010653381
55814,0.0017996321
55813,0.00063076563
55815,0.00075521955
55816,0.0012244141
55817,0.0010647897
55818,0.0009387272
55819,0.00016413552
55820,0.00016119482
55821,0.0023227746
55822,0.0015718448
55823,0.0004250059
55824,0.00081362826
55825,0.00023313696
55826,0.011027155
55829,0.03230965
55827,0.001722491
55828,0.0059094047
55830,0.00048300048
55831,0.0010262697
55832,0.044909693
55833,0.00066559605
55834,0.0006210953
55835,0.0017658031
55838,0.00489877
55837,0.004561829
55836,0.001645195
55839,0.001033525
55840,0.005844813
55841,0.0018554907
55842,0.0022312456
55845,0.0024666018
55843,0.0006690982
55844,0.0012344791
55847,0.0007540308
55846,0.00094006665
55848,0.005097876
55850,0.0006960711
55851,0.0007360448
55849,0.0013020644
55852,0.002682673
55853,0.00092807005
55854,0.0075040725
55855,0.002507978
55856,0.0024269891
55860,0.0026751691
55858,0.004007597
55859,0.0011518454
55857,0.0015564021
55861,0.0013660326
55862,0.0017658343
55863,0.00042567635
55864,0.001053873
55865,0.007614527
55866,0.0010837539
55869,0.0033404403
55868,0.00056063465
55867,0.0006564554
55870,0.0012738663
55871,0.00087620213
55875,0.0016178533
55872,0.0012852805
55873,0.0014410375
55874,0.0011983247
55877,0.0005959294
55876,0.007997904
55878,0.00071656384
55879,0.0005964348
55880,0.00097152754
55881,0.0012166279
55882,0.0014052377
55884,0.0051879873
55883,0.0027684881
55886,0.00037667237
55887,0.00031903747
55885,0.0001668423
55888,0.0019536316
55889,0.0005551499
55890,0.0010276258
55891,0.0027665128
55892,0.0027865043
55894,0.0005435536
55893,0.0014547588
55895,0.0006398482
55897,0.00097414636
55898,0.004391734
55896,0.0012445042
55899,0.410921
55900,0.0022191734
55901,0.037818886
55902,0.0016441521
55905,0.08393303
55903,0.0001878454
55904,0.09406047
55906,0.0015939882
55907,0.0035395152
55908,0.0013858408
55909,0.0020495327
55910,0.00030126047
55911,0.007989537
55912,0.0021449286
55913,0.0006399833
55914,0.0033175445
55915,0.0032762464
55916,0.00047078382
55918,0.007002721
55917,0.0020604872
55919,0.0056172977
55920,0.0011902194
55921,0.00094152545
55922,0.0052217157
55923,0.0004812626
55924,0.0011887262
55927,0.0014488589
55925,0.0024243721
55926,0.0041448777
55928,0.0001593881
55929,0.002020076
55930,0.014275666
55931,0.009780942
55932,0.010746679
55933,0.0042470507
55934,0.000228196
55935,0.0025419367
55936,0.0012019108
55938,0.00084246526
55937,0.0137736285
55939,0.00042410885
55940,0.0024066956
55941,0.0025009746
55942,0.0017287715
55943,0.0016998781
55944,0.0011393505
55945,0.0029847226
55946,0.06746245
55949,0.0033696601
55947,0.024361195
55948,0.0005426084
55950,0.00077199546
55951,0.004699293
55952,0.0022234968
55953,0.00024549398
55954,0.0038488861
55955,0.0007569423
55956,0.00036066276
55957,0.014258967
55958,0.0009825232
55959,0.010000188
55960,0.00067368377
55961,0.0007713943
55962,0.0050642826
55964,0.013394771
55963,0.0011411585
55966,0.0019573644
55967,0.0024426966
55968,0.0007091826
55965,0.0019675489
55969,0.001488464
55970,0.01308207
55971,0.012289247
55975,0.00011352445
55974,0.051870108
55972,0.017954947
55973,0.00026689208
55976,0.00029067864
55977,0.0006415408
55978,0.0022535492
55979,0.0055950405
55980,0.0023763664
55981,0.00024045435
55982,0.0047722138
55985,0.0046845097
55983,0.0013175871
55984,0.00052361324
55986,0.03257309
55987,0.0018201312
55988,0.0007066352
55989,0.0023456519
55990,0.0017224761
55991,0.0026978436
55992,0.028084882
55993,0.00057611073
55994,0.0047686775
55995,0.0076696086
55996,0.0031729422
55997,0.00032957064
55998,0.009077219
55999,0.0028906527
56000,0.00026569146
56001,0.003455925
56002,0.0009772922
56003,0.0068825907
56004,0.00082576217
56005,0.008078589
56006,0.003436841
56008,0.001311127
56007,0.02528502
56010,0.043292925
56009,0.027563093
56011,0.00230587
56012,0.00052874343
56013,0.0039482373
56014,0.0017273846
56015,0.008400862
56016,0.0017648838
56017,0.0069281454
56019,0.00029017884
56018,0.0016845255
56020,0.06481747
56021,0.026958177
56022,0.003077635
56023,0.0019335
56024,0.019466115
56025,0.00062559795
56026,0.00057487737
56027,0.025278658
56028,0.011612031
56029,0.0012719731
56030,0.018155308
56031,0.0034910548
56032,0.0010535015
56033,0.0040305746
56034,0.001476104
56035,0.006570568
56036,0.00033341223
56037,0.00044799305
56038,0.00072260015
56039,0.0014847373
56043,0.0018752812
56041,0.00017295027
56040,0.010624455
56042,0.0023059326
56044,0.0012952591
56045,0.008985603
56046,0.00091502856
56047,0.0085285995
56048,0.019594854
56049,0.0010412089
56053,0.0017847201
56052,0.0020035594
56050,0.04654734
56051,0.00284825
56055,0.009451482
56054,0.015774408
56056,0.0048061865
56057,0.018795095
56058,0.000119670556
56059,0.00079661305
56060,0.009412505
56061,0.0013613156
56064,0.00034962068
56062,0.0040980764
56063,0.0050641624
56066,0.0006759756
56065,0.0017739538
56067,0.008860163
56068,0.012681739
56069,0.003985456
56070,0.001813918
56074,0.0012211087
56071,0.0068583973
56072,0.00055026455
56073,0.002631122
56075,0.0048259944
56076,0.0004666961
56077,0.0023147573
56078,0.0019990583
56079,0.0011091437
56080,0.0007707121
56081,0.0010342293
56082,0.0014001962
56083,0.0042772824
56084,0.00091013627
56085,0.0037214432
56086,0.012252344
56089,0.0021982954
56087,0.005165052
56088,0.005367579
56090,0.0021329334
56091,0.004916486
56092,0.0004890327
56093,0.00092226453
56094,0.0044334494
56095,0.009268627
56096,0.0041977987
56100,0.0032716435
56097,0.00320861
56098,0.002317202
56099,0.00028729282
56101,0.0008358298
56102,0.0014112876
56103,0.002425745
56104,0.005886468
56105,0.005154513
56108,0.0030531236
56109,0.0036812187
56106,0.0021591452
56107,0.00049738766
56110,0.0015763667
56111,0.0009618665
56112,0.00061902986
56113,0.00605642
56114,0.0014034222
56115,0.0018401808
56116,0.0095149735
56117,0.0009205096
56120,0.012029143
56121,0.0012267336
56118,0.039483696
56119,0.0043600546
56122,0.00023435312
56123,0.00086038356
56124,0.0012085544
56125,0.004146025
56126,0.00020964509
56127,0.0010125856
56128,0.00029321262
56129,0.0006592664
56131,0.0014180351
56130,0.003907202
56132,0.0117019955
56133,0.005136952
56134,0.0008212676
56135,0.0027047868
56136,0.001949224
56137,0.001863872
56138,0.0019733328
56139,0.0013297783
56140,0.0005894116
56144,0.0012335535
56145,0.0107130455
56142,0.0019137155
56143,0.0074612685
56141,0.011442095
56149,0.0020588709
56146,0.0017791189
56147,0.0008603832
56148,0.0008214207
56150,0.001020543
56151,0.00023042191
56152,0.0020493057
56153,0.0043039448
56154,0.00040017272
56155,0.002218806
56156,0.0010356175
56157,0.00048146246
56158,0.00064209686
56159,0.0016901514
56160,0.0010940051
56161,0.001096995
56162,0.003306391
56163,0.00027833093
56164,0.00076809863
56165,0.0031794568
56168,0.022151224
56167,0.0018043073
56166,0.00055114453
56171,0.000767642
56169,0.0027766412
56170,0.0018869954
56172,0.0035566455
56173,0.0009929087
56174,0.0005915632
56175,0.0005836844
56176,0.010627152
56177,0.0036057509
56179,0.0028260157
56178,0.008523311
56180,0.0028077103
56181,0.002441075
56182,0.0036692268
56183,0.0005579205
56184,0.008764175
56185,0.00051309256
56186,0.010390373
56187,0.010505084
56188,0.000102417864
56190,0.0034713156
56189,0.00034499788
56191,0.0008856331
56192,0.0075434987
56193,0.03432476
56194,0.0011508304
56195,0.0017634059
56196,0.0011807526
56197,0.013675482
56198,0.00044306065
56199,0.015263021
56200,0.00045601107
56201,0.0038385778
56202,0.0009965023
56204,0.0015936816
56205,0.003427841
56203,0.0012845198
56206,0.0031181744
56207,0.0025583154
56208,0.0026919227
56209,0.0012331113
56210,0.0009865862
56211,0.0037364196
56212,0.018169163
56214,0.0067833397
56213,0.0008274347
56215,0.13407256
56216,0.0006547265
56217,0.0011076106
56218,0.012813263
56219,0.024450462
56220,0.001475324
56221,0.0010046584
56222,0.0006034709
56223,0.026871474
56224,0.0024257253
56225,0.013691088
56226,0.0008784462
56228,0.001762758
56227,0.0014559202
56229,0.00032938717
56230,0.0007982696
56231,0.016905425
56232,0.042765502
56233,0.0022162106
56234,0.00022270833
56239,0.0010719723
56238,0.0023806682
56235,0.0026041747
56236,0.0011621851
56237,0.0017872815
56241,0.0015121686
56240,0.00260361
56242,0.047756318
56243,0.00067945686
56244,0.0011172642
56245,0.0029349362
56246,0.0031004911
56247,0.00034105094
56248,0.0009364849
56249,0.004929029
56251,7.831032e-05
56250,0.00056603696
56252,0.0005542432
56253,0.001277806
56254,0.0005913625
56255,0.00045414554
56256,0.019936152
56257,0.001126311
56258,0.0052605206
56259,0.0007635138
56262,0.001835577
56260,0.00070709933
56261,0.0027065792
56264,0.0048620477
56263,0.023287315
56265,0.010467263
56266,0.00118511
56267,0.0029214781
56268,0.007973958
56269,0.00077547564
56270,0.0016657391
56272,0.00027233086
56271,0.010145844
56274,0.0005969154
56275,0.0016802032
56273,0.0031593496
56276,0.004090111
56277,0.00038171653
56278,0.00025544103
56279,0.0071233716
56280,0.00046188096
56281,0.0015341853
56282,0.00069960684
56284,0.9319031
56283,0.002888213
56285,0.006451974
56286,0.0045093475
56287,0.0005143733
56288,0.0004355552
56289,0.0007916632
56290,0.002008591
56291,0.0227074
56292,0.0363791
56293,0.002397016
56294,0.0018549168
56295,0.0017264507
56296,0.0027093324
56297,0.003497055
56298,0.0017119014
56299,0.0007146567
56300,0.0021397837
56301,0.00050557073
56302,0.0008371187
56303,0.0017093722
56304,0.0061418666
56305,0.0031596438
56306,0.0011704821
56311,0.000584867
56310,0.0111895
56307,0.0011148842
56308,0.0022394708
56309,0.0003682091
56312,0.0027904531
56313,0.6094211
56314,0.00057102035
56315,0.0002680989
56316,0.0025418
56317,0.022740725
56318,0.004470343
56320,0.0011278039
56319,0.0005504416
56321,0.00023394279
56322,0.002893447
56323,0.00082280097
56324,0.03991843
56325,0.0003570057
56326,0.0018138533
56327,0.0005789119
56330,0.00037106604
56328,0.0008834527
56329,0.0060015675
56331,0.13031237
56332,0.0054286607
56333,0.0007133135
56334,0.0012254146
56335,0.040882915
56336,0.013680196
56337,0.0016543397
56338,0.0004589794
56339,0.0012173135
56340,0.0007183894
56343,0.0052190386
56341,0.0060361507
56342,0.0028851181
56344,0.0011959284
56345,0.00049610663
56346,0.0021965632
56347,0.0072638127
56348,0.0023914534
56349,0.001407325
56350,0.00011248729
56351,0.00069503736
56353,0.005846883
56352,0.0012378142
56354,0.02924147
56356,0.002925296
56355,0.0008110166
56357,0.0013211387
56358,0.00017493355
56359,0.00046650664
56360,9.467644e-05
56361,0.0006415616
56362,0.003513755
56364,0.0005647732
56363,0.020676285
56365,0.0007757828
56366,0.012151886
56367,0.014480534
56368,0.0014322031
56369,0.0026294284
56370,0.0030014035
56371,0.00044227875
56375,0.0014213468
56374,0.006534731
56372,0.002484371
56373,0.04304348
56377,0.00458648
56376,0.007051588
56378,0.0021247065
56379,0.000965123
56380,0.0016792518
56384,0.001975304
56385,0.0031689615
56382,0.012108625
56381,0.0011859897
56383,0.0013567286
56386,0.00037130612
56387,0.0017334536
56388,0.0006442432
56389,0.0036317932
56390,0.0039062146
56391,0.004358273
56392,0.0003140509
56393,0.0021028866
56394,0.002289188
56395,0.00034774523
56396,0.00014037566
56397,0.0010888163
56398,0.0016681126
56399,0.0027937284
56400,0.0012501635
56401,0.00058863236
56402,0.0067719505
56403,0.0005700804
56404,0.35225886
56405,0.002594738
56406,0.00025685946
56409,0.0011754609
56408,0.0025197028
56407,0.0037194993
56410,0.01072632
56411,0.0013577025
56412,0.0029163032
56413,0.0011551419
56414,0.00055923476
56415,0.033941496
56416,0.0022572696
56419,0.0015302664
56418,0.0036973224
56417,0.0013420365
56420,0.00022817228
56422,0.0021203181
56421,0.0010798872
56424,0.0009164779
56423,0.00050878874
56425,0.0003047472
56426,0.00088530034
56428,0.0036897596
56427,0.0007618687
56429,0.0011670908
56433,0.0047962074
56430,0.00044667008
56431,0.0010727677
56432,0.0013364041
56434,0.007304998
56435,0.0072309803
56436,0.030969182
56437,0.0007439807
56439,0.00021261754
56440,0.0057912483
56441,0.0014778395
56438,0.0016151053
56442,0.034171112
56443,0.0014594732
56446,0.0015389603
56444,0.0014292233
56445,0.0023487771
56449,0.0011084941
56447,0.0021733565
56448,0.00010405931
56450,0.00068293524
56451,0.00096540456
56452,0.08123788
56453,0.0016051871
56454,0.00080300623
56455,0.0010827343
56461,0.004080788
56460,0.0010701611
56459,0.0007856862
56457,0.0007048834
56456,0.00047160932
56458,0.0008215451
56462,0.0009032587
56463,0.00069094636
56464,0.0044212025
56465,0.002471291
56466,0.00012860254
56467,0.0035601212
56468,0.007375804
56469,0.00026344723
56471,0.00086382596
56470,0.0010730273
56472,0.0009832474
56474,0.0023465871
56473,0.0010931498
56476,0.0008628857
56477,0.00083869876
56475,0.0011022998
56478,0.0022525203
56479,0.0011815442
56480,0.00029286146
56481,0.0012966051
56482,0.00047969376
56483,0.07444097
56484,0.01020494
56485,0.0013214565
56486,0.0058164624
56487,0.017186372
56488,0.0021381625
56489,0.017353754
56490,0.00077700906
56491,0.00041133055
56492,0.001555687
56494,0.0011076449
56493,0.000102631384
56497,0.025502255
56495,0.6541115
56496,0.0018997724
56498,0.0013964562
56499,0.022780837
56500,0.007909925
56501,0.0010600444
56502,0.0030445796
56503,0.0005086513
56504,0.017454723
56505,0.062846825
56507,0.00166805
56506,0.00075758493
56508,0.046301775
56509,0.0016862915
56510,0.0057007098
56513,0.0033494362
56511,0.0011314491
56512,0.0044751177
56515,0.0006989674
56514,0.0009880182
56518,0.00196861
56516,0.0008208917
56517,0.00013683735
56522,0.0032779814
56519,0.0016819229
56520,0.0003621327
56521,0.0063271234
56534,0.0017108463
56533,0.0014296445
56532,0.0067161946
56531,0.001801329
56529,0.004244819
56530,0.0062703365
56527,0.0049477885
56526,0.0009790149
56525,0.00022469235
56524,0.0034308345
56523,0.003069859
56528,0.000798526
56535,0.010424574
56536,0.0083323615
56537,0.018464891
56540,0.0014994757
56539,0.0010794711
56538,0.036136903
56541,0.002343041
56543,0.0008372798
56542,0.002613125
56544,0.00070716906
56545,0.001003838
56546,0.0017455077
56547,0.0014373652
56548,0.0009928689
56549,0.0011162275
56552,0.047674764
56551,0.009330689
56550,0.0052140183
56553,0.0010922322
56554,0.0023473373
56555,0.0028256115
56556,0.0012498939
56557,0.15110454
56558,0.0013636831
56559,0.0012832878
56561,0.0018074733
56560,0.001535078
56562,0.0013324235
56564,0.0035057385
56566,0.0026494006
56563,0.0008411085
56565,0.0046604928
56567,0.00015575378
56568,0.0010219626
56569,0.0041441964
56570,0.0016090386
56571,0.011444733
56572,0.00332006
56575,0.0032985038
56574,0.00026825513
56573,0.0012096969
56576,0.028463935
56577,0.00034590156
56578,0.0011846208
56579,0.000676031
56580,0.0046682903
56582,0.0010245168
56581,0.0031698204
56583,0.0006889205
56584,0.8420034
56587,0.0013475938
56585,0.0027504836
56586,0.023629816
56588,0.0017602075
56589,0.0079787765
56590,0.027676877
56591,0.00085156754
56592,0.0011254305
56594,0.004757105
56593,0.0019990068
56595,0.000121433804
56596,0.0005028222
56597,0.01343786
56598,0.00067146047
56599,0.0007660705
56600,0.0005409778
56601,0.006962714
56602,0.0023113745
56603,0.00046526294
56604,0.00051067903
56606,0.0010724238
56608,0.0010316927
56605,0.00042626535
56607,0.0024750049
56609,0.00037763754
56610,0.0011935646
56611,0.001193289
56613,0.0025739414
56612,0.001885655
56614,0.0025748315
56615,0.01472227
56616,0.0009265689
56617,0.0011943994
56618,2.417132e-05
56619,0.001375342
56620,0.001788627
56621,0.00034893176
56622,0.007861254
56624,0.00067803636
56625,0.00442627
56623,0.00058799173
56626,0.0055165025
56627,0.001408814
56628,0.0010925651
56629,0.050313395
56630,0.002142822
56631,0.0030973284
56632,0.003282574
56633,0.0062849983
56634,0.006582328
56635,0.0019358433
56636,0.0015684307
56637,0.002741587
56638,0.0009226069
56642,0.000940187
56643,0.0013746696
56640,0.0008085527
56639,0.0048632547
56641,0.0018918009
56645,0.000973094
56646,0.005735775
56647,0.004541653
56644,0.0019675489
56648,0.0015304114
56649,0.0014078598
56650,0.0048401128
56651,0.0023432819
56654,0.00083617837
56653,0.00077882485
56652,0.002053948
56655,0.003235462
56656,0.0013025097
56661,0.004000609
56660,0.07314701
56657,0.00043646732
56658,0.0015587349
56659,0.009568663
56662,0.0043248893
56663,0.0019961332
56664,0.0006633881
56665,0.00028740734
56666,0.012772679
56667,0.005238827
56668,0.0004024162
56669,0.0014548635
56670,0.004680876
56674,0.0016009042
56671,0.0002638074
56672,0.0023821613
56673,0.0006768178
56676,0.0007310462
56675,0.0013325245
56677,0.0018019362
56679,0.019783134
56680,0.0021167828
56678,0.011969977
56681,0.043222785
56682,0.0007663567
56683,0.00043328112
56686,0.0017565439
56684,0.011982644
56685,0.0018994777
56688,0.004887822
56687,0.020342428
56689,0.0011356149
56690,0.0011885053
56691,0.0032525486
56692,0.0011547876
56693,0.00030370365
56695,0.00062922854
56694,0.005426871
56696,0.002546908
56697,0.0006632901
56698,0.0012629445
56700,0.0018808597
56699,0.0017943719
56701,0.012490929
56704,0.0011696712
56702,0.00043708849
56703,0.0027278713
56705,0.00041268615
56706,6.901533e-05
56707,0.0016967495
56708,0.0047894497
56709,0.0008000379
56711,0.007540533
56710,0.0050512273
56712,0.0015351542
56713,0.0047528357
56714,0.0013201784
56715,0.0243768
56716,0.0014655286
56717,0.0017832281
56718,0.0033166553
56719,0.0022138099
56722,0.0059985644
56721,0.0004353383
56720,0.0018460425
56723,0.0010326254
56725,0.00066113955
56726,0.00032834534
56727,0.00086058286
56724,0.00038950285
56728,0.0011367179
56729,0.0013751711
56730,0.0006117119
56732,0.0024232527
56731,0.0035119173
56733,0.0006829616
56734,0.00013731836
56735,0.001004927
56736,0.0006798636
56739,0.005043526
56737,0.00030034964
56738,0.0045786994
56743,0.0008404455
56742,0.0016892152
56741,0.00031803988
56740,0.0018247189
56744,0.28262135
56745,0.00093669724
56746,0.0015674089
56747,0.0007478284
56748,0.0010289365
56749,0.0007594987
56750,0.0014438803
56751,0.0006770616
56752,0.0022243126
56754,0.0010730681
56753,0.016507827
56755,0.048327573
56756,0.0024002097
56757,0.0015500638
56758,0.033710558
56759,0.0011833389
56760,0.00045055605
56761,0.0015188379
56762,0.01811127
56763,0.044246748
56764,0.0005149132
56766,0.0039544287
56767,0.034797493
56765,0.0034710136
56768,0.0022187564
56769,0.0071909716
56770,0.0017944999
56771,0.004127644
56772,0.0016461156
56773,0.0021664114
56774,0.0024115636
56777,0.0013911605
56776,0.0013889002
56775,0.00088333193
56778,0.003476324
56779,0.00042071153
56780,0.0024478424
56781,0.0015357228
56782,0.00117224
56783,0.0008497912
56784,0.0013227201
56785,0.010063312
56786,0.0020305978
56788,6.948545e-05
56787,5.958203e-05
56790,0.0014938334
56789,0.0033468872
56791,0.00037556048
56794,0.0024017058
56792,0.0010151525
56793,0.00053751684
56795,0.0031206477
56796,0.00052489544
56799,0.00012954247
56797,0.001449188
56798,0.00081314764
56800,0.0022609688
56801,0.00195955
56802,0.0012317337
56803,0.00020731718
56804,0.0012423327
56805,0.008641019
56807,0.0017192527
56806,0.0041338857
56808,0.0025593878
56809,0.00092703337
56810,0.0015546853
56811,0.002410856
56812,0.0004798497
56813,0.02047904
56814,0.001194334
56816,0.00064579357
56815,0.0064217164
56817,0.0011966553
56818,0.00069863873
56819,0.0012837076
56820,0.0006594763
56821,0.0009960638
56822,0.0030303984
56823,0.001114192
56824,0.000775261
56825,0.0031815718
56826,0.0010939545
56827,0.001883896
56829,0.0027220324
56828,0.00043811573
56830,0.031456858
56831,0.038970668
56832,0.006671964
56833,0.0015483792
56834,0.0027891225
56835,0.01612796
56838,0.00031158037
56837,0.0010397969
56836,0.0003642135
56839,0.0020775967
56840,0.00038643146
56841,0.001482284
56842,0.0030807662
56843,0.00024204007
56844,0.00069081265
56845,0.0005422372
